timestamp,sender,modality,value
2025-11-12 12:09:37,0,moisture,37.850985754096634
2025-11-12 12:09:37,0,temperature,24.495852070964865
2025-11-12 12:12:11,0,moisture,37.377221909444415
2025-11-12 12:12:11,0,temperature,24.518875112839453
2025-11-12 12:13:35,3,moisture,44.92741131853019
2025-11-12 12:13:35,3,temperature,24.46147670549972
2025-11-12 12:16:06,1,moisture,75.27240722265637
2025-11-12 12:16:06,1,temperature,24.41910759445966
2025-11-12 12:18:27,4,moisture,35.16331481735755
2025-11-12 12:18:27,4,temperature,24.422435272150956
2025-11-12 12:22:41,1,moisture,75.45291920632519
2025-11-12 12:22:41,1,temperature,24.478003617686223
2025-11-12 12:23:24,4,moisture,35.100655738856126
2025-11-12 12:23:24,4,temperature,24.41921351396983
2025-11-12 12:27:40,1,moisture,75.48761369104166
2025-11-12 12:27:40,1,temperature,24.41018040310215
2025-11-12 12:31:12,0,moisture,37.274136422573875
2025-11-12 12:31:12,0,temperature,24.35728919844127
2025-11-12 12:34:55,4,moisture,34.79135588210734
2025-11-12 12:34:55,4,temperature,24.385227602014755
2025-11-12 12:35:57,4,moisture,34.935108153460924
2025-11-12 12:35:57,4,temperature,24.37965783271484
2025-11-12 12:39:50,0,moisture,37.29573945904797
2025-11-12 12:39:50,0,temperature,24.4097638196516
2025-11-12 12:43:35,3,moisture,44.93815913026317
2025-11-12 12:43:35,3,temperature,24.456703129326023
2025-11-12 12:44:38,3,moisture,44.910630897302525
2025-11-12 12:44:38,3,temperature,24.397076061887997
2025-11-12 12:45:58,4,moisture,35.17765623432888
2025-11-12 12:45:58,4,temperature,24.38202335058046
2025-11-12 12:49:52,1,moisture,75.45849042623725
2025-11-12 12:49:52,1,temperature,24.411082700296447
2025-11-12 12:53:38,0,moisture,37.2069033759286
2025-11-12 12:53:38,0,temperature,24.418914358461844
2025-11-12 12:56:34,4,moisture,35.28047058928691
2025-11-12 12:56:34,4,temperature,24.394846040385197
2025-11-12 12:57:50,3,moisture,44.83336578008569
2025-11-12 12:57:50,3,temperature,24.39261266291221
2025-11-12 13:00:35,0,moisture,37.264611665362935
2025-11-12 13:00:35,0,temperature,24.401659083182217
2025-11-12 13:03:07,3,moisture,44.59605619597278
2025-11-12 13:03:07,3,temperature,24.374377459538376
2025-11-12 13:04:15,1,moisture,81.75565132377645
2025-11-12 13:04:15,1,temperature,24.357388527650293
2025-11-12 13:08:20,1,moisture,82.07434243789427
2025-11-12 13:08:20,1,temperature,24.371596300569347
2025-11-12 13:11:41,1,moisture,81.83028727268338
2025-11-12 13:11:41,1,temperature,24.334670371076328
2025-11-12 13:16:15,0,moisture,37.18664682708841
2025-11-12 13:16:15,0,temperature,24.358125057229646
2025-11-12 13:19:09,4,moisture,35.20532273418314
2025-11-12 13:19:09,4,temperature,24.368518503514554
2025-11-12 13:23:13,2,moisture,47.44026764665657
2025-11-12 13:23:13,2,temperature,24.38273349114191
2025-11-12 13:25:03,2,moisture,48.09268897295435
2025-11-12 13:25:03,2,temperature,24.358113021591357
2025-11-12 13:26:39,0,moisture,37.26026326188927
2025-11-12 13:26:39,0,temperature,24.335500936660633
2025-11-12 13:30:55,3,moisture,44.513048956173776
2025-11-12 13:30:55,3,temperature,24.360316434131715
2025-11-12 13:35:34,3,moisture,44.325348751844274
2025-11-12 13:35:34,3,temperature,24.334601707439226
2025-11-12 13:36:19,3,moisture,44.18337746447221
2025-11-12 13:36:19,3,temperature,24.33241684005952
2025-11-12 13:39:15,4,moisture,35.14109461094408
2025-11-12 13:39:15,4,temperature,24.295044676698158
2025-11-12 13:42:25,2,moisture,48.07522635742055
2025-11-12 13:42:25,2,temperature,24.26075556776324
2025-11-12 13:45:19,101,pressure,-65.98883468397855
2025-11-12 13:47:30,2,moisture,47.920715777257946
2025-11-12 13:47:30,2,temperature,24.276169146290606
2025-11-12 13:50:42,4,moisture,34.85489408189612
2025-11-12 13:50:42,4,temperature,24.29571088382978
2025-11-12 13:53:03,0,moisture,37.405872326238004
2025-11-12 13:53:03,0,temperature,24.29816710801137
2025-11-12 13:53:43,3,moisture,44.32495702420904
2025-11-12 13:53:43,3,temperature,24.33083562592039
2025-11-12 13:55:20,101,pressure,-66.65401799983712
2025-11-12 13:58:37,1,moisture,81.81661572071224
2025-11-12 13:58:37,1,temperature,24.311287615492216
2025-11-12 13:59:57,0,moisture,37.60440826566852
2025-11-12 13:59:57,0,temperature,24.336860615536104
2025-11-12 14:01:12,101,pressure,-67.55416620336501
2025-11-12 14:02:56,0,moisture,37.746891859016806
2025-11-12 14:02:56,0,temperature,24.317260738558893
2025-11-12 14:05:00,1,moisture,81.17996886160844
2025-11-12 14:05:00,1,temperature,24.348234696375428
2025-11-12 14:09:16,101,pressure,-67.6322564892919
2025-11-12 14:11:38,4,moisture,35.13297322336955
2025-11-12 14:11:38,4,temperature,24.346448935693573
