time_index,sender,fault_prob,fault_label
0,0,0.020365100353956223,0
0,0,0.020365100353956223,0
0,0,0.020365100353956223,0
0,0,0.020365100353956223,0
0,0,0.020365100353956223,0
0,3,0.020365100353956223,0
0,3,0.020365100353956223,0
0,3,0.020365100353956223,0
0,3,0.020365100353956223,0
0,3,0.020365100353956223,0
1,1,0.03269105777144432,0
1,1,0.03269105777144432,0
1,1,0.03269105777144432,0
1,1,0.03269105777144432,0
1,1,0.03269105777144432,0
1,4,0.03269105777144432,0
1,4,0.03269105777144432,0
1,4,0.03269105777144432,0
1,4,0.03269105777144432,0
1,4,0.03269105777144432,0
2,1,0.03255380317568779,0
2,1,0.03255380317568779,0
2,1,0.03255380317568779,0
2,1,0.03255380317568779,0
2,1,0.03255380317568779,0
2,4,0.03255380317568779,0
2,4,0.03255380317568779,0
2,4,0.03255380317568779,0
2,4,0.03255380317568779,0
2,4,0.03255380317568779,0
3,1,0.027875443920493126,0
3,1,0.027875443920493126,0
3,1,0.027875443920493126,0
3,1,0.027875443920493126,0
3,1,0.027875443920493126,0
4,0,0.027674395591020584,0
4,0,0.027674395591020584,0
4,0,0.027674395591020584,0
4,0,0.027674395591020584,0
4,0,0.027674395591020584,0
5,4,0.02744491770863533,0
5,4,0.02744491770863533,0
5,4,0.02744491770863533,0
5,4,0.02744491770863533,0
5,4,0.02744491770863533,0
6,0,0.020258182659745216,0
6,0,0.020258182659745216,0
6,0,0.020258182659745216,0
6,0,0.020258182659745216,0
6,0,0.020258182659745216,0
6,3,0.020258182659745216,0
6,3,0.020258182659745216,0
6,3,0.020258182659745216,0
6,3,0.020258182659745216,0
6,3,0.020258182659745216,0
7,3,0.020022720098495483,0
7,3,0.020022720098495483,0
7,3,0.020022720098495483,0
7,3,0.020022720098495483,0
7,3,0.020022720098495483,0
7,4,0.020022720098495483,0
7,4,0.020022720098495483,0
7,4,0.020022720098495483,0
7,4,0.020022720098495483,0
7,4,0.020022720098495483,0
8,0,0.033044297248125076,0
8,0,0.033044297248125076,0
8,0,0.033044297248125076,0
8,0,0.033044297248125076,0
8,0,0.033044297248125076,0
8,1,0.033044297248125076,0
8,1,0.033044297248125076,0
8,1,0.033044297248125076,0
8,1,0.033044297248125076,0
8,1,0.033044297248125076,0
9,3,0.020124386996030807,0
9,3,0.020124386996030807,0
9,3,0.020124386996030807,0
9,3,0.020124386996030807,0
9,3,0.020124386996030807,0
9,4,0.020124386996030807,0
9,4,0.020124386996030807,0
9,4,0.020124386996030807,0
9,4,0.020124386996030807,0
9,4,0.020124386996030807,0
10,0,0.024607833474874496,0
10,0,0.024607833474874496,0
10,0,0.024607833474874496,0
10,0,0.024607833474874496,0
10,0,0.024607833474874496,0
10,1,0.024607833474874496,0
10,1,0.024607833474874496,0
10,1,0.024607833474874496,0
10,1,0.024607833474874496,0
10,1,0.024607833474874496,0
10,3,0.024607833474874496,0
10,3,0.024607833474874496,0
10,3,0.024607833474874496,0
10,3,0.024607833474874496,0
10,3,0.024607833474874496,0
11,1,0.02766704373061657,0
11,1,0.02766704373061657,0
11,1,0.02766704373061657,0
11,1,0.02766704373061657,0
11,1,0.02766704373061657,0
12,1,0.027856960892677307,0
12,1,0.027856960892677307,0
12,1,0.027856960892677307,0
12,1,0.027856960892677307,0
12,1,0.027856960892677307,0
13,0,0.03245001286268234,0
13,0,0.03245001286268234,0
13,0,0.03245001286268234,0
13,0,0.03245001286268234,0
13,0,0.03245001286268234,0
13,4,0.03245001286268234,0
13,4,0.03245001286268234,0
13,4,0.03245001286268234,0
13,4,0.03245001286268234,0
13,4,0.03245001286268234,0
14,2,0.051755763590335846,0
14,2,0.051755763590335846,0
14,2,0.051755763590335846,0
14,2,0.051755763590335846,0
14,2,0.051755763590335846,0
15,0,0.05407266691327095,0
15,0,0.05407266691327095,0
15,0,0.05407266691327095,0
15,0,0.05407266691327095,0
15,0,0.05407266691327095,0
15,2,0.05407266691327095,0
15,2,0.05407266691327095,0
15,2,0.05407266691327095,0
15,2,0.05407266691327095,0
15,2,0.05407266691327095,0
16,3,0.01806328445672989,0
16,3,0.01806328445672989,0
16,3,0.01806328445672989,0
16,3,0.01806328445672989,0
16,3,0.01806328445672989,0
17,3,0.020267240703105927,0
17,3,0.020267240703105927,0
17,3,0.020267240703105927,0
17,3,0.020267240703105927,0
17,3,0.020267240703105927,0
17,4,0.020267240703105927,0
17,4,0.020267240703105927,0
17,4,0.020267240703105927,0
17,4,0.020267240703105927,0
17,4,0.020267240703105927,0
18,2,0.051322031766176224,0
18,2,0.051322031766176224,0
18,2,0.051322031766176224,0
18,2,0.051322031766176224,0
18,2,0.051322031766176224,0
19,2,0.2693420350551605,0
